id,train,val,test
Sanctuary,1,0,0
Random,1,0,0
Martinville,1,0,0
Carneiro,1,0,0
Monson,1,0,0
Hometown,1,0,0
Wyatt,1,0,0
Nimmons,1,0,0
Rosser,1,0,0
Orangeburg,1,0,0
Arbutus,1,0,0
Spread,1,0,0
Scandinavia,1,0,0
Ooltewah,1,0,0
Corder,1,0,0
Eagerville,1,0,0
Okabena,1,0,0
Westerville,1,0,0
Wainscott,1,0,0
Callicoon,1,0,0
Spencerville,1,0,0
Wilkinsburg,1,0,0
Angiola,1,0,0
Potosi,1,0,0
Stilwell,1,0,0
Copemish,1,0,0
Eagan,1,0,0
Circleville,1,0,0
Avonia,1,0,0
Cutlerville,1,0,0
Frankfort,1,0,0
Chiloquin,1,0,0
Lenoir,1,0,0
Adrian,1,0,0
Sherrill,1,0,0
Mammoth,1,0,0
Channel,1,0,0
Inkom,1,0,0
Ossipee,1,0,0
Jenners,1,0,0
Kopperl,1,0,0
Duluth,1,0,0
Spotswood,1,0,0
Brown,1,0,0
Mayesville,1,0,0
Plumerville,1,0,0
Monticello,1,0,0
Cason,1,0,0
Bremerton,1,0,0
Torrington,1,0,0
Timberon,1,0,0
Sawpit,1,0,0
Chrisney,1,0,0
Cullison,1,0,0
Weleetka,1,0,0
Bohemia,1,0,0
Newcomb,1,0,0
Hartline,1,0,0
Germfask,1,0,0
Goodwine,1,0,0
Gilbert,1,0,0
Pleasant,1,0,0
Sunshine,1,0,0
Goffs,1,0,0
Byers,1,0,0
Mogadore,1,0,0
Funkstown,1,0,0
Neibert,1,0,0
Superior,1,0,0
Alfred,1,0,0
Pasatiempo,1,0,0
Seatonville,1,0,0
Sussex,1,0,0
Potterville,1,0,0
Windhorst,1,0,0
Leonardo,1,0,0
Marstons,1,0,0
Pocopson,1,0,0
Harrellsville,1,0,0
Pamelia,1,0,0
Roxboro,1,0,0
Duarte,1,0,0
Frontenac,1,0,0
Fonda,1,0,0
Hainesburg,1,0,0
Bettendorf,1,0,0
Bolton,1,0,0
Tokeland,1,0,0
Waucousta,1,0,0
Maitland,1,0,0
Capistrano,1,0,0
Everton,1,0,0
Waukeenah,1,0,0
Codell,1,0,0
Umpqua,1,0,0
Brevort,1,0,0
Hiteman,1,0,0
Globe,1,0,0
Kingdom,1,0,0
Castroville,1,0,0
MacArthur,1,0,0
Cohoes,1,0,0
Clarkridge,1,0,0
Micanopy,1,0,0
Trail,1,0,0
Tilghmanton,1,0,0
Chesterbrook,1,0,0
Pettigrew,1,0,0
Tolstoy,1,0,0
Bellwood,1,0,0
Moark,1,0,0
Gladstone,1,0,0
Allensville,1,0,0
Freedom,1,0,0
Poyen,1,0,0
Barranquitas,1,0,0
Gaylord,1,0,0
Kemblesville,1,0,0
Winooski,1,0,0
Murchison,1,0,0
Musicks,1,0,0
Goodfield,1,0,0
Colebrook,1,0,0
Schoolcraft,1,0,0
Ballou,1,0,0
Castor,1,0,0
Foyil,1,0,0
Hambleton,1,0,0
Sweatman,1,0,0
Silas,1,0,0
Fishersville,1,0,0
Islandton,1,0,0
Marksville,1,0,0
Blackstone,1,0,0
Noonday,1,0,0
McEwen,1,0,0
Stanleyville,1,0,0
Fleming,1,0,0
Merom,1,0,0
Hindsboro,1,0,0
Lucan,1,0,0
Cabin,1,0,0
Fredericksburg,1,0,0
Oriole,1,0,0
Marland,1,0,0
Sultan,1,0,0
Woonsocket,1,0,0
Carpendale,1,0,0
Mullica,1,0,0
Kettle,1,0,0
Soldier,1,0,0
Wilbraham,1,0,0
Lajas,1,0,0
Mentasta,1,0,0
Gloria,1,0,0
Grantsville,1,0,0
Merlin,1,0,0
Hobson,1,0,0
Stigler,1,0,0
Grace,1,0,0
Braxton,1,0,0
Ballantine,1,0,0
McCloud,1,0,0
Aldrich,1,0,0
Maguayo,1,0,0
Melstone,1,0,0
Gough,1,0,0
Terrell,1,0,0
Ackermanville,1,0,0
Grainola,1,0,0
Webster,1,0,0
Kirwin,1,0,0
Sharon,1,0,0
Biltmore,1,0,0
Kevin,1,0,0
Seeley,1,0,0
Elton,1,0,0
Mentmore,1,0,0
Portola,1,0,0
Frankton,1,0,0
Gracey,1,0,0
Redbank,1,0,0
Crugers,1,0,0
Laupahoehoe,1,0,0
Milford,1,0,0
Bowmore,1,0,0
Rough,1,0,0
Hitchland,1,0,0
Lacon,1,0,0
Darnestown,1,0,0
Kronborg,1,0,0
Moonachie,1,0,0
Chesaning,1,0,0
Silva,1,0,0
Milaca,1,0,0
Whiteriver,1,0,0
Fedora,1,0,0
Deatsville,1,0,0
Kirksville,1,0,0
Azusa,1,0,0
Judith,1,0,0
Lindberg,1,0,0
Bushong,1,0,0
Upham,1,0,0
Hurley,1,0,0
Country,1,0,0
Siren,1,0,0
Lincolnwood,1,0,0
Gratz,1,0,0
Apache,1,0,0
Darden,0,1,0
Markleeville,0,1,0
Wiconisco,0,1,0
Corozal,0,1,0
Collierville,0,1,0
Hortense,0,1,0
Gravelly,0,1,0
Southfield,0,1,0
Pittsburg,0,1,0
Swisshome,0,1,0
Scioto,0,1,0
Swormville,0,1,0
Waipahu,0,1,0
Wyldwood,0,1,0
Pablo,0,1,0
Pearce,0,1,0
Sands,0,1,0
Kobuk,0,1,0
Hordville,0,1,0
Westfield,0,1,0
Yadkinville,0,1,0
Stockertown,0,1,0
Ribera,0,1,0
Lessley,0,1,0
Shauck,0,1,0
Eastville,0,1,0
Hornsby,0,1,0
Sagerton,0,1,0
Crookston,0,1,0
Cantwell,0,1,0
Sarcoxie,0,1,0
Cokeville,0,1,0
Almota,0,1,0
Jennie,0,1,0
Howie,0,1,0
Laytonsville,0,1,0
Silerton,0,1,0
Shumway,0,1,0
Tomkins,0,1,0
Clive,0,1,0
Ashport,0,1,0
Warrenville,0,1,0
Yscloskey,0,1,0
Pocasset,0,1,0
Texasville,0,1,0
Maricopa,0,1,0
Moberly,0,1,0
Sundown,0,1,0
Denmark,0,1,0
Hercules,0,1,0
Macksville,0,1,0
Macedon,0,1,0
Deemston,0,1,0
Artois,0,1,0
Galatia,0,1,0
Hennepin,0,1,0
Starks,0,1,0
Graceville,0,1,0
Mosquito,0,1,0
Cashel,0,1,0
Wells,0,1,0
Auburn,0,1,0
Kinde,0,1,0
Wesley,0,1,0
Tillman,0,1,0
Glassboro,0,1,0
Waldenburg,0,1,0
Herricks,0,1,0
Assinippi,0,1,0
Eudora,0,1,0
Edgemere,0,1,0
Elmira,0,1,0
Greigsville,0,1,0
Merchantville,0,1,0
Idanha,0,1,0
Ogilvie,0,1,0
Tallmadge,0,1,0
Sisters,0,1,0
Sargents,0,1,0
Scottsmoor,0,1,0
Uvalda,0,0,1
Muleshoe,0,0,1
Noxapater,0,0,1
McDade,0,0,1
Ihlen,0,0,1
Brinnon,0,0,1
Cochranton,0,0,1
Cousins,0,0,1
German,0,0,1
Poipu,0,0,1
Darrtown,0,0,1
Donaldson,0,0,1
Cauthron,0,0,1
Couderay,0,0,1
Edson,0,0,1
Natural,0,0,1
Rockport,0,0,1
Wando,0,0,1
Losantville,0,0,1
Helton,0,0,1
Rabbit,0,0,1
Maben,0,0,1
Wakeman,0,0,1
Ohoopee,0,0,1
Peconic,0,0,1
Vacherie,0,0,1
Aldine,0,0,1
Broadwell,0,0,1
Morris,0,0,1
Dauberville,0,0,1
McNary,0,0,1
Macland,0,0,1
Badger,0,0,1
Landing,0,0,1
Blenheim,0,0,1
Imbery,0,0,1
Purple,0,0,1
Wilkesboro,0,0,1
Shingler,0,0,1
Sontag,0,0,1
Gastonia,0,0,1
Manassas,0,0,1
Kihei,0,0,1
Espanola,0,0,1
Paige,0,0,1
Belpre,0,0,1
Ladue,0,0,1
Goodview,0,0,1
Calavo,0,0,1
Matoaca,0,0,1
Bonfield,0,0,1
Dalcour,0,0,1
Hammon,0,0,1
Caruthers,0,0,1
Ewansville,0,0,1
Wappingers,0,0,1
Destin,0,0,1
Connellsville,0,0,1
McClure,0,0,1
Experiment,0,0,1
Samuels,0,0,1
Tysons,0,0,1
Coeburn,0,0,1
Leilani,0,0,1
Gluck,0,0,1
Bertram,0,0,1
Benicia,0,0,1
Rosenberg,0,0,1
Brentsville,0,0,1
Plessis,0,0,1
Gluek,0,0,1
Liddieville,0,0,1
Bellemeade,0,0,1
Akiak,0,0,1
Norvelt,0,0,1
Barahona,0,0,1
Kingfisher,0,0,1
Lathrup,0,0,1
Lovilia,0,0,1
Grigston,0,0,1
